id,sarima,sarima_fourier,tbats,xgb
465,12.223947704236256,13.841133116402347,11.016071366808184,11.0
466,12.059545170945546,13.06593370623239,11.606707099675122,9.0
467,13.469757604450127,14.492438683536145,12.329035252139489,6.0
468,14.213351580646583,15.204074784043161,12.879386196859675,11.0
469,15.53772873997759,16.438041859104942,14.082124394550096,14.0
470,16.30653191896221,17.119470413056582,14.868157114724339,18.0
471,10.058077050449974,11.21708814616097,10.074561633939846,11.0
472,12.187223378194215,13.80702503239082,11.297263004185107,6.0
473,12.022887077701586,13.049346161798217,11.917431636233221,6.0
474,13.432733739622117,14.492459191430019,12.671001127317597,17.0
475,14.176157029707989,15.20536998579326,13.248482859635338,13.0
476,15.50020682219344,16.45880656280665,14.490108197575674,15.0
477,16.26881085449947,17.13737999291287,15.305893426060727,19.0
478,10.021889994810703,11.27182792040951,10.420660769836308,11.0
479,12.150511860012976,13.866328062784628,11.680142236136476,10.0
480,11.986215114732351,13.124750880191863,12.322156513902682,6.0
481,13.395739922850915,14.580132034859323,13.099503685074309,10.0
482,14.138960682556547,15.301372151364053,13.6955797582678,11.0
483,15.462709269690931,16.567898978909362,14.969629670439664,11.0
484,16.231101785023487,17.254355349740234,15.806957288197863,13.0
485,9.985711129738233,11.422922417655917,10.808897518014753,8.0
486,12.113814160931131,14.022933806364032,12.10068995961954,11.0
487,11.94955750674582,13.297940561001486,12.758746887661236,12.0
488,13.358738724060373,14.762963955886647,13.554526370171928,11.0
489,14.101778334545923,15.495621831456116,14.164039077579105,13.0
490,15.425204268238359,16.77244152969485,15.466288459335622,11.0
491,16.19340945909773,17.47027966159247,16.32114800245271,18.0
492,9.949541108194305,11.672184677883983,11.205691076802706,11.0
493,12.07712541588065,14.277649449515181,12.5280005964105,11.0
494,11.912908797567558,13.568999202728902,13.200800196328002,11.0
495,13.321746571627045,15.043179043277195,14.014422846222738,11.0
496,14.064605033480762,15.7871722490531,14.637542833584462,11.0
497,15.387708425886643,17.07361010088225,15.968982970974308,11.0
498,16.155726329226518,17.782698256072567,16.84322156605119,19.0
499,9.91337990183834,12.017218260750898,11.611666697588905,11.0
500,12.04044562188202,14.627533438587447,12.967520489261036,11.0
501,11.8762690305947,13.934503227245084,13.658608252854446,12.0
502,13.284763407722096,15.416998276327451,14.494396936275399,12.0
503,14.027440801668439,16.171539688119946,15.135965099418508,16.0
504,15.350221694504429,17.466604670827934,16.502793692954057,11.0
505,16.118052397382673,18.18602621323139,17.4028075923103,13.0
506,9.877227509631552,12.452002124809958,12.052325849791636,11.0
507,12.003774768413159,15.066047231032197,13.448838845728579,10.0
508,11.83963819431774,14.387409014520516,14.164503987030983,11.0
509,13.247789258304199,15.876938924864227,15.029315200351816,12.0
510,13.990285628421884,16.640687797396197,15.695894020284303,16.0
511,15.312744100333806,17.94296150982917,17.106608670810903,17.0
512,16.08038764838624,18.671244831943827,18.039715565230992,19.0
513,9.841083929381199,12.967056895145697,12.558176412745945,16.0
514,11.967112853289137,15.583241826622086,14.00336112811832,12.0
515,11.80301628663316,14.917307074229749,14.74906258266515,11.0
516,13.210824121095389,16.412144063209652,15.648462554817897,13.0
517,13.95313951157074,17.183308363834794,16.344402638056206,17.0
518,15.275275641083743,18.49094292436953,17.805304580356704,18.0
519,16.042732079999418,19.22618100817722,18.77535918860051,22.0
520,9.804949158941291,13.549794710433858,13.142845055589843,12.0
521,11.930459874316972,16.166122106671075,14.64132205468126,17.0
522,11.766403305348696,15.510805956197657,15.418101993963615,13.0
523,13.173867993947235,17.0088382550995,16.35264645512828,13.0
524,13.916002448893039,17.785250488498477,17.07673541322433,15.0
525,15.237816314576445,19.096037249289473,18.587662310084443,17.0
526,16.005085689962293,19.83597118103919,19.591658411594704,19.0
527,9.768823196164409,14.185015044219934,13.787731504953488,11.0
528,11.893815829318502,16.79916272774621,15.337081937459839,18.0
529,11.729799248288703,16.152068849656416,16.139408246899595,12.0
530,13.136920874663467,17.650886824436483,17.102552108949435,15.0
531,13.87887443818193,18.43009510482228,17.846646132874678,16.0
532,15.20036611858577,19.74155550539627,19.398780305238056,22.0
533,15.967448476037678,20.483670419838575,20.425960824077652,23.0
534,9.732706038903732,14.855532198901223,14.439602716459701,11.0
535,11.857180716116098,17.46495175875353,16.029101906423985,11.0
536,11.693204113277922,16.82347283609314,16.845295478171185,19.0
537,13.099982761048551,18.32047116034643,17.824130119917918,19.0
538,13.84175547723102,19.099843395141544,18.574717335442795,20.0
539,15.162925050886285,20.409334436953237,20.151870769743038,19.0
540,10.268010695525943,9.841303591539207,9.448608381676134,7.0
541,12.045296370932181,11.515128654431031,10.755579780061902,8.0
542,12.999344871936792,13.099092343659333,11.242346690097953,10.0
543,13.611508057280643,14.069021241517554,11.71882087713032,10.0
544,14.161637781841938,14.686195700738022,12.189842069887316,8.0
545,15.191462317566877,15.663138557095445,13.542820423640292,13.0
546,16.493925329221668,15.694033409174573,14.343032151766879,10.0
547,10.369787354742972,9.854428622333545,9.560172056676018,13.0
548,12.210360426064309,11.602419963402953,10.912499424866782,10.0
549,12.938278848123307,12.949942185021992,11.438265360749744,8.0
550,13.358338279678724,13.655787697284715,11.954063179051216,10.0
551,13.968636268193631,14.348085737839902,12.464433505929179,13.0
552,15.10536386876659,15.47739655302611,13.872702752057519,14.0
553,16.439636199143813,15.563362612584367,14.71931199379427,14.0
554,10.32942433645377,9.787524263834014,9.860081850212948,8.0
555,12.150408555786765,11.531634739510565,11.265521246874009,10.0
556,12.955254196719421,12.924489320935905,11.824492028797696,10.0
557,13.487989544161268,13.708398823682698,12.372150544223631,10.0
558,14.084647995228552,14.40122371081301,12.912855815041533,8.0
559,15.169477624286547,15.506247349107,14.374196922400053,8.0
560,16.443643762649547,15.585523987060713,15.25719869262011,14.0
561,10.34403874426584,9.834117856005484,10.267383524332548,8.0
562,12.163056898832437,11.583453792223711,11.722063229341103,10.0
563,12.97489615270624,12.990839425327906,12.302518946838525,10.0
564,13.514229658130382,13.79298015137892,12.869150352502967,10.0
565,14.109107575602016,14.494270544058656,13.42631352269196,13.0
566,15.190390776622866,15.604031154853182,14.928350687320918,14.0
567,16.462867635502537,15.693623502779818,15.832087457800785,14.0
568,10.363149267707024,9.970061876896784,10.69050239361964,8.0
569,12.182623522748695,11.726715738230734,12.181888393463787,8.0
570,12.992523230617254,13.141792691248558,12.770158460546552,8.0
571,13.52897676807254,13.952815327072788,13.341883112286963,10.0
572,14.124178254578519,14.66436526217526,13.90161787625824,17.0
573,15.206757817020952,15.783538487727643,15.427798323810622,10.0
574,16.480769149933895,15.885254115099613,16.33714276752288,14.0
575,10.38087647665237,10.190209930358254,11.054220628848899,10.0
576,12.200377076873764,11.953836667502465,12.56761490390413,11.0
577,13.010052051246817,13.376609767138342,13.153551711642054,12.0
578,13.546283003897123,14.19692627233676,13.721085604982749,12.0
579,14.141525416523667,14.918219061223724,14.275122904763288,13.0
580,15.224197297080567,16.045938062469453,15.812718407483901,12.0
581,16.49825209387875,16.15896053429065,16.71966310189056,12.0
582,10.398466067430878,10.491735152365502,11.326131993337983,8.0
583,12.21792340166633,12.26162218601716,12.852169921890015,10.0
584,13.027632171899514,13.691512466322852,13.433609185163753,16.0
585,13.563926425327072,14.520550489449265,13.996338819656183,10.0
586,14.159150547133926,15.250695966408474,14.545654723366821,12.0
587,15.241770800065076,16.385946627874592,16.09217730183654,11.0
588,16.51576370661984,16.509258606989537,16.99960458689161,12.0
589,10.416089811664866,10.868762028993508,11.528266397281287,8.0
590,12.235514214867774,12.643846250508767,13.068007098196034,10.0
591,13.045215278866168,14.079734537786724,13.651907838154903,12.0
592,13.58150693216716,14.91631096500856,14.21834526185878,10.0
593,14.1767193743656,15.654079657647598,14.772928704435285,8.0
594,15.259317660088119,16.795587958444003,16.338132387247658,13.0
595,16.533286413768362,16.927857611453273,17.259043607930963,14.0
596,10.433717339043712,11.312658491849309,11.726516031083056,10.0
597,12.25311078447498,13.091523508772154,13.292128777421444,9.0
598,13.062796772871728,14.531940315252541,13.89203322813425,8.0
599,13.599077400184209,15.37453380946613,14.476662028562155,10.0
600,14.194279810960582,16.118364988412807,15.05179643125853,17.0
601,15.276860323688346,17.264532332967384,16.654894600113824,12.0
602,16.550808215988564,17.40411009389158,17.60786279976176,19.0
603,10.451343714421615,11.812470523567267,12.003497244199517,11.0
604,12.270705958234734,13.593400575577297,13.614800824534147,12.0
605,13.080377860337123,15.036589932986452,14.246069174025555,11.0
606,13.616649077641101,15.883403867121881,14.864253789905575,10.0
607,14.211841306173412,16.631465932970546,15.475158692169229,16.0
608,15.294403324544756,17.780431329104818,17.13877943224421,14.0
609,16.568329409365212,17.92541666018318,18.141672832551645,22.0
610,10.468969667906148,12.355359161914492,12.42740887842822,13.0
611,12.288300655403171,14.136409776175789,14.105757836521166,12.0
612,13.097958678845384,15.580398199617632,14.780335678022702,19.0
613,13.634220730128714,16.42942957931706,15.443038232425934,10.0
614,14.229402731184507,17.17969570459787,16.099574353289633,11.0
615,15.311946135298594,18.329414417724117,17.842315189066905,27.0
616,16.585850313417993,18.4777348470718,18.906042857513345,19.0
617,10.486595339324229,12.927121994680068,13.026535971760687,10.0
618,12.305895076702267,14.706200627896054,14.787615314681604,11.0
619,13.115539198591211,16.148878650216485,15.509470961009878,12.0
620,13.651792044908664,16.99800074160944,16.21885423869937,12.0
621,14.246963822004968,17.74833282883648,16.921321112509812,16.0
622,15.32948862948963,18.89666133761801,18.75055105269184,15.0
623,16.60337092478644,19.046158155777068,19.874096956844106,14.0
624,10.504220711422217,13.512779017161561,13.773676369438222,11.0
625,12.323489200748181,15.287732106869196,15.62084836643204,13.0
626,13.13311941555121,16.726941948000782,16.383035125798592,12.0
627,13.669363050110947,17.573992449739492,17.129950431955113,10.0
628,14.264524604663167,18.3222295902155,17.867034165555673,17.0
629,15.347030819237231,19.46701429968188,19.773982992191712,12.0
630,17.919279014544017,18.77865867165201,16.788300976273735,18.0
631,21.613698554585895,22.660232534101166,19.731038925794458,19.0
632,21.36798401403189,21.063024935974862,19.60536749925362,19.0
633,22.504723062718053,23.997709828428942,20.586930760291715,27.0
634,25.324570735399348,26.66793630549785,22.90405685223033,19.0
635,26.666421843641082,27.472140396948923,23.887716784303006,23.0
636,29.087232220606435,29.890645678979382,26.08477830682862,22.0
637,17.9366977925065,18.667848541702313,16.8911742663503,13.0
638,21.594619878851223,22.50971609327145,19.875593833145256,15.0
639,21.479773340159955,21.34314826089787,19.773983271658725,18.0
640,22.574763286407922,23.71725125029017,20.785435916522466,23.0
641,25.298852711661617,26.046008428796213,23.142997061367733,19.0
642,26.534924854241872,27.24679812998418,24.156566218388303,18.0
643,29.080879553729996,30.02568408708271,26.39478811268001,23.0
644,17.939746928574245,18.576359342388475,17.125910995759995,18.0
645,21.609508571638102,22.42367440856671,20.158686939601303,19.0
646,21.41378705609842,21.345486233205047,20.07191429637253,28.0
647,22.609880145634417,23.65089809561733,21.11212229773089,22.0
648,25.390960299124664,25.939918697350773,23.51739311385762,19.0
649,26.5764508146834,27.21002487289506,24.564171772333612,23.0
650,29.063193563033614,30.06315026963671,26.85492956274909,21.0
651,17.951122322078756,18.611826978490008,17.47049703792294,17.0
652,21.62118689211978,22.474442558511253,20.57169690199152,17.0
653,21.423730795923063,21.42557999188217,20.506045786369132,17.0
654,22.620825382107718,23.740956303751293,21.588887065332713,18.0
655,25.40307895834811,26.043040568627248,24.065388861633224,17.0
656,26.58919551945063,27.338379996073918,25.16294185185574,17.0
657,29.074312998074795,30.214896292364315,27.532960047010548,23.0
658,17.96268493493325,18.79703321903067,17.980285682521053,15.0
659,21.632527172816655,22.676218950443587,21.182832253071005,20.0
660,21.435821006554697,21.651438757369874,21.14778057914416,19.0
661,22.63194114972574,23.98459039432987,22.291293216521442,19.0
662,25.413584027614952,26.30479794663291,24.868082590666337,17.0
663,26.600140004586706,27.620849331417464,26.033312798642307,23.0
664,29.08572274791881,30.51595321868025,28.508753261704616,37.0
665,17.974170668007453,19.134795345222596,18.707239652424402,16.0
666,21.64389490033231,23.03041883360472,22.04205252021683,22.0
667,21.44721583582795,22.028696287022097,22.036704204423422,19.0
668,22.64328330149084,24.380079401616747,23.248172394913063,31.0
669,25.42482508633616,26.71845446843376,25.941704358419504,23.0
670,26.6113412607856,28.054031158983204,27.17541516880782,28.0
671,29.09686511796536,30.966385851723913,29.7633179989475,26.0
672,17.985653804039636,19.621452546744774,19.625418498530316,22.0
673,21.655265607131405,23.532563172280767,23.103086651180323,19.0
674,21.45858581249952,22.55275152308075,23.110520564422284,24.0
675,22.65462496272109,24.921293344264228,24.377859649740145,19.0
676,25.436085582377167,27.27662721987972,27.1793932077158,23.0
677,26.622560622152772,28.63029508093188,28.461202655317337,19.0
678,29.10800271666515,31.558364789876315,31.14178797438318,23.0
679,17.9971372851195,20.24810119074038,20.613675971768814,18.0
680,21.666635724395633,24.173030719831903,24.21663314660687,16.0
681,21.469961768406996,23.213346025706237,24.210762433957495,28.0
682,22.665964156032807,25.59719203643388,25.507501291832604,23.0
683,25.447338983907443,27.96753173912449,28.38695716029165,32.0
684,26.63377735508314,29.33722896898344,29.686150054818683,23.0
685,29.119142435424667,32.278862607575704,32.42425297274523,26.0
686,18.008620436712715,21.001013757063017,21.515376970142768,16.0
687,21.67800545763593,24.937441895171148,25.2095958893824,19.0
688,21.481337642068045,23.99546745843707,25.17170817468031,28.0
689,22.677302986613714,26.392124648773127,26.474714909215145,28.0
690,25.45859180965366,28.774894155727885,29.40177573040186,26.0
691,26.644993554463472,30.157960872470383,30.698907075754693,37.0
692,29.130281867040896,33.110423007520424,33.46952010274811,32.0
693,18.02010322703704,21.862152758769643,22.244042365630968,19.0
694,21.689374841496885,25.80719669182527,26.004900972245455,22.0
