id,sarima,sarima_fourier,tbats,xgb
410,14.83182547522059,14.269983103082067,14.98516440719496,12.188923835754395
411,14.862721724694751,14.987011783948454,15.260067227563754,12.857566833496094
412,15.761284801496918,16.073138182924268,16.064380959187837,12.980956077575684
413,16.687819923390514,15.608608115986435,17.30164427268243,13.494190216064453
414,17.877749504021224,18.237475102740547,18.200402367563584,17.237070083618164
415,18.89885962497504,18.12331543703763,19.42655116957297,16.594480514526367
416,12.760021834300913,13.044384988175144,13.176547196075951,12.912457466125488
417,14.848587787079639,14.675261067074917,15.180718556015346,12.657315254211426
418,14.879481583246934,15.40154750127861,15.399057816465932,12.78597354888916
419,15.778028929691423,16.495257853055616,16.14941083203406,17.606027603149414
420,16.704543622748993,16.044442068654455,17.332449206118895,16.793893814086914
421,17.894450314107946,18.674225530302113,18.17603638006324,16.979032516479492
422,18.915538058844096,18.571958459523312,19.347870013198115,16.990636825561523
423,12.776822651280302,13.524961859315566,13.080127929385217,15.905537605285645
424,14.86534807361683,15.160191493270572,15.041209299015389,14.626144409179688
425,14.896241282624027,15.894291042447774,15.231328846002086,13.676048278808594
426,15.794771056278345,16.994080633650416,15.956051296499497,17.589208602905273
427,16.721267903027915,16.55539683034833,17.116928647099243,16.566661834716797
428,17.911151606217707,19.1845004610399,17.94948309665129,16.770925521850586
429,18.932219460727175,19.092431565718115,19.117135421398324,17.773164749145508
430,12.793623272191653,14.075526520307061,12.915103967249104,14.108586311340332
431,14.882108024656068,15.713327921438005,14.881243854238248,14.531015396118164
432,14.913000685496078,16.453391232892344,15.099974427165366,14.557565689086914
433,15.81151296952957,17.557364319483803,15.859822049407045,17.58342170715332
434,16.737991896324484,17.12884092079632,17.065710280038907,17.975553512573242
435,17.927852492675214,19.75529482530781,17.956165593112704,17.992687225341797
436,18.9489005970092,19.671362365229474,19.194266113476502,17.068572998046875
437,12.810423488642662,14.682358022557565,13.033656265092338,13.616917610168457
438,14.898867697898764,16.32060838484013,15.082489044757718,14.546466827392578
439,14.92975975801364,17.06445536807525,15.379359530953227,14.716019630432129
440,15.82825460315685,18.170397834074567,16.23123406771533,16.6253604888916
441,16.754715539207826,17.749756506330368,17.545790664408592,15.34432601928711
442,17.94455303343243,20.371297075300003,18.547992706440354,15.228796005249023
443,18.965581316856518,20.29315752699276,19.913501237769044,16.44778060913086
444,12.82722337629643,15.329596240493006,13.665150497016292,12.700358390808105
445,14.915627045468058,16.965917896110845,15.862635738040627,13.919392585754395
446,14.946518504439931,17.711127458321144,16.25190803943852,14.60960578918457
447,15.844995908088661,18.81659788275987,17.217256410156537,14.636275291442871
448,16.77143885670096,18.40134743176513,18.66516646592174,15.618878364562988
449,17.961253252518894,21.015512114150614,19.786842589426353,17.747966766357422
450,10.17475456841572,11.549683274640635,9.9592463995398,11.043981552124023
451,12.304486866721215,14.16350188151848,11.07738790553757,11.455109596252441
452,12.124959125373916,13.240205849241834,11.595738192703559,10.704201698303223
453,13.539862576807229,14.419922076064083,12.243289666582324,13.396738052368164
454,14.286318038241031,15.417945184344854,12.718056156267634,14.203985214233398
455,15.605261225081497,16.300532640895156,13.837023176227945,13.643596649169922
456,16.391101831163542,17.465733711666207,14.541555339763569,14.068395614624023
457,10.130135544525865,11.34237419496801,9.772052924318213,10.309503555297852
458,12.263519944140151,13.953584252835329,10.917424642798792,11.172223091125488
459,12.099377362935243,13.176329952388734,11.472536942357811,10.683853149414062
460,13.497222012763345,14.451526502774703,12.157851804089965,13.062278747558594
461,14.253434712519113,15.297410911175696,12.672714534990035,14.88286304473877
462,15.56558246918385,16.380205036755424,13.832431488539111,15.053167343139648
463,16.34866489459892,17.21954308871549,14.580114086178453,14.572990417480469
464,10.094287766087646,11.254165171045605,9.833225618803096,10.652132034301758
465,12.223947704236256,13.841133116402347,11.016071366808184,10.427034378051758
466,12.059545170945546,13.06593370623239,11.606707099675122,11.082515716552734
467,13.469757604450127,14.492438683536145,12.329035252139489,13.029492378234863
468,14.213351580646583,15.204074784043161,12.879386196859675,14.27153205871582
469,15.53772873997759,16.438041859104942,14.082124394550096,13.772540092468262
470,16.30653191896221,17.119470413056582,14.868157114724339,14.884410858154297
471,10.058077050449974,11.21708814616097,10.074561633939846,10.790599822998047
472,12.187223378194215,13.80702503239082,11.297263004185107,11.202322959899902
473,12.022887077701586,13.049346161798217,11.917431636233221,11.536256790161133
474,13.432733739622117,14.492459191430019,12.671001127317597,11.82440185546875
475,14.176157029707989,15.20536998579326,13.248482859635338,12.856612205505371
476,15.50020682219344,16.45880656280665,14.490108197575674,14.982331275939941
477,16.26881085449947,17.13737999291287,15.305893426060727,14.608484268188477
478,10.021889994810703,11.27182792040951,10.420660769836308,12.0437593460083
479,12.150511860012976,13.866328062784628,11.680142236136476,10.547101974487305
480,11.986215114732351,13.124750880191863,12.322156513902682,11.481884002685547
481,13.395739922850915,14.580132034859323,13.099503685074309,15.067863464355469
482,14.138960682556547,15.301372151364053,13.6955797582678,14.208944320678711
483,15.462709269690931,16.567898978909362,14.969629670439664,14.683595657348633
484,16.231101785023487,17.254355349740234,15.806957288197863,13.795764923095703
485,9.985711129738233,11.422922417655917,10.808897518014753,10.960026741027832
486,12.113814160931131,14.022933806364032,12.10068995961954,11.562091827392578
487,11.94955750674582,13.297940561001486,12.758746887661236,11.778521537780762
488,13.358738724060373,14.762963955886647,13.554526370171928,14.205601692199707
489,14.101778334545923,15.495621831456116,14.164039077579105,13.057703971862793
490,15.425204268238359,16.77244152969485,15.466288459335622,15.931386947631836
491,16.19340945909773,17.47027966159247,16.32114800245271,16.53464126586914
492,9.949541108194305,11.672184677883983,11.205691076802706,11.830607414245605
493,12.07712541588065,14.277649449515181,12.5280005964105,12.861533164978027
494,11.912908797567558,13.568999202728902,13.200800196328002,12.849087715148926
495,13.321746571627045,15.043179043277195,14.014422846222738,14.329448699951172
496,14.064605033480762,15.7871722490531,14.637542833584462,13.851213455200195
497,15.387708425886643,17.07361010088225,15.968982970974308,15.15802001953125
498,16.155726329226518,17.782698256072567,16.84322156605119,17.692766189575195
499,9.91337990183834,12.017218260750898,11.611666697588905,12.055554389953613
500,12.04044562188202,14.627533438587447,12.967520489261036,13.953566551208496
501,11.8762690305947,13.934503227245084,13.658608252854446,11.466304779052734
502,13.284763407722096,15.416998276327451,14.494396936275399,13.71688175201416
503,14.027440801668439,16.171539688119946,15.135965099418508,13.440135955810547
504,15.350221694504429,17.466604670827934,16.502793692954057,14.92209243774414
505,16.118052397382673,18.18602621323139,17.4028075923103,15.721699714660645
506,9.877227509631552,12.452002124809958,12.052325849791636,10.993844985961914
507,12.003774768413159,15.066047231032197,13.448838845728579,13.68852710723877
508,11.83963819431774,14.387409014520516,14.164503987030983,11.519889831542969
509,13.247789258304199,15.876938924864227,15.029315200351816,18.0029354095459
510,13.990285628421884,16.640687797396197,15.695894020284303,17.06490707397461
511,15.312744100333806,17.94296150982917,17.106608670810903,18.015687942504883
512,16.08038764838624,18.671244831943827,18.039715565230992,18.98686408996582
513,9.841083929381199,12.967056895145697,12.558176412745945,13.829830169677734
514,11.967112853289137,15.583241826622086,14.00336112811832,15.060857772827148
515,11.80301628663316,14.917307074229749,14.74906258266515,13.784951210021973
516,13.210824121095389,16.412144063209652,15.648462554817897,15.979461669921875
517,13.95313951157074,17.183308363834794,16.344402638056206,17.19213104248047
518,15.275275641083743,18.49094292436953,17.805304580356704,18.076108932495117
519,16.042732079999418,19.22618100817722,18.77535918860051,18.781394958496094
520,9.804949158941291,13.549794710433858,13.142845055589843,14.446650505065918
521,11.930459874316972,16.166122106671075,14.64132205468126,16.731685638427734
522,11.766403305348696,15.510805956197657,15.418101993963615,14.332642555236816
523,13.173867993947235,17.0088382550995,16.35264645512828,15.560809135437012
524,13.916002448893039,17.785250488498477,17.07673541322433,17.95591926574707
525,15.237816314576445,19.096037249289473,18.587662310084443,18.782676696777344
526,16.005085689962293,19.83597118103919,19.591658411594704,19.399158477783203
527,9.768823196164409,14.185015044219934,13.787731504953488,14.46215534210205
528,11.893815829318502,16.79916272774621,15.337081937459839,16.8715877532959
529,11.729799248288703,16.152068849656416,16.139408246899595,15.301976203918457
530,13.136920874663467,17.650886824436483,17.102552108949435,17.006214141845703
531,13.87887443818193,18.43009510482228,17.846646132874678,18.708030700683594
532,15.20036611858577,19.74155550539627,19.398780305238056,19.49717903137207
533,15.967448476037678,20.483670419838575,20.425960824077652,22.21319007873535
534,9.732706038903732,14.855532198901223,14.439602716459701,14.714688301086426
535,11.857180716116098,17.46495175875353,16.029101906423985,15.839950561523438
536,11.693204113277922,16.82347283609314,16.845295478171185,16.428403854370117
537,13.099982761048551,18.32047116034643,17.824130119917918,17.409639358520508
538,13.84175547723102,19.099843395141544,18.574717335442795,19.854473114013672
539,15.162925050886285,20.409334436953237,20.151870769743038,18.866918563842773
540,10.268010695525943,9.841303591539207,9.448608381676134,10.761518478393555
541,12.045296370932181,11.515128654431031,10.755579780061902,9.543834686279297
542,12.999344871936792,13.099092343659333,11.242346690097953,11.772013664245605
543,13.611508057280643,14.069021241517554,11.71882087713032,11.156489372253418
544,14.161637781841938,14.686195700738022,12.189842069887316,11.457763671875
545,15.191462317566877,15.663138557095445,13.542820423640292,12.838083267211914
546,16.493925329221668,15.694033409174573,14.343032151766879,13.382200241088867
547,10.369787354742972,9.854428622333545,9.560172056676018,10.219234466552734
548,12.210360426064309,11.602419963402953,10.912499424866782,9.205251693725586
549,12.938278848123307,12.949942185021992,11.438265360749744,11.603084564208984
550,13.358338279678724,13.655787697284715,11.954063179051216,12.89102840423584
551,13.968636268193631,14.348085737839902,12.464433505929179,12.889420509338379
552,15.10536386876659,15.47739655302611,13.872702752057519,12.912138938903809
553,16.439636199143813,15.563362612584367,14.71931199379427,14.132206916809082
554,10.32942433645377,9.787524263834014,9.860081850212948,11.39371395111084
555,12.150408555786765,11.531634739510565,11.265521246874009,9.42041015625
556,12.955254196719421,12.924489320935905,11.824492028797696,11.22508716583252
557,13.487989544161268,13.708398823682698,12.372150544223631,11.080245971679688
558,14.084647995228552,14.40122371081301,12.912855815041533,13.278374671936035
559,15.169477624286547,15.506247349107,14.374196922400053,12.163751602172852
560,16.443643762649547,15.585523987060713,15.25719869262011,13.719634056091309
561,10.34403874426584,9.834117856005484,10.267383524332548,10.482221603393555
562,12.163056898832437,11.583453792223711,11.722063229341103,9.648763656616211
563,12.97489615270624,12.990839425327906,12.302518946838525,11.053449630737305
564,13.514229658130382,13.79298015137892,12.869150352502967,10.791257858276367
565,14.109107575602016,14.494270544058656,13.42631352269196,11.984602928161621
566,15.190390776622866,15.604031154853182,14.928350687320918,11.255095481872559
567,16.462867635502537,15.693623502779818,15.832087457800785,12.942030906677246
568,10.363149267707024,9.970061876896784,10.69050239361964,9.563758850097656
569,12.182623522748695,11.726715738230734,12.181888393463787,9.40760612487793
570,12.992523230617254,13.141792691248558,12.770158460546552,10.068641662597656
571,13.52897676807254,13.952815327072788,13.341883112286963,12.930623054504395
572,14.124178254578519,14.66436526217526,13.90161787625824,12.283947944641113
573,15.206757817020952,15.783538487727643,15.427798323810622,12.219182014465332
